,0,1
6490,0.9632696672927987,0.036730332707201246
6491,0.9744085449677659,0.025591455032234162
6492,0.9632696672927987,0.036730332707201246
6493,0.9632696672927987,0.036730332707201246
6494,0.9632696672927987,0.036730332707201246
6495,0.6997535313061657,0.3002464686938342
6496,0.9632696672927987,0.036730332707201246
6497,0.9632696672927987,0.036730332707201246
6498,0.941570454953505,0.05842954504649533
6499,0.9632696672927987,0.036730332707201246
6500,0.9632696672927987,0.036730332707201246
6501,0.9632696672927987,0.036730332707201246
6502,0.9632696672927987,0.036730332707201246
6503,0.9744085449677659,0.025591455032234162
6504,0.9632696672927987,0.036730332707201246
6505,0.6755317347837416,0.3244682652162586
6506,0.9875267902841945,0.012473209715805487
6507,0.9285245384204873,0.07147546157951284
6508,0.9632696672927987,0.036730332707201246
6509,0.9632696672927987,0.036730332707201246
6510,0.938624342591934,0.06137565740806582
6511,0.938624342591934,0.06137565740806582
6512,0.941570454953505,0.05842954504649533
6513,0.9632696672927987,0.036730332707201246
6514,0.9632696672927987,0.036730332707201246
6515,0.9875267902841945,0.012473209715805487
6516,0.941570454953505,0.05842954504649533
6517,0.9850322266037718,0.014967773396228606
6518,0.6755317347837416,0.3244682652162586
6519,1.0,0.0
6520,0.9632696672927987,0.036730332707201246
6521,0.9632696672927987,0.036730332707201246
6522,0.938624342591934,0.06137565740806582
6523,0.9875267902841945,0.012473209715805487
6524,0.9632696672927987,0.036730332707201246
6525,0.6367306706629419,0.3632693293370582
6526,0.9632696672927987,0.036730332707201246
6527,0.9632696672927987,0.036730332707201246
6528,0.9770618846288508,0.02293811537114923
6529,0.9632696672927987,0.036730332707201246
6530,0.5496825204050215,0.45031747959497836
6531,0.9285245384204873,0.07147546157951284
6532,0.938624342591934,0.06137565740806582
6533,0.9632696672927987,0.036730332707201246
6534,0.9632696672927987,0.036730332707201246
6535,0.6367306706629419,0.3632693293370582
6536,0.9632696672927987,0.036730332707201246
6537,0.9846889522831502,0.015311047716849697
6538,0.9632696672927987,0.036730332707201246
6539,0.941570454953505,0.05842954504649533
6540,0.938624342591934,0.06137565740806582
6541,0.9632696672927987,0.036730332707201246
6542,0.9632696672927987,0.036730332707201246
6543,0.6845640196246094,0.3154359803753906
6544,0.9285245384204873,0.07147546157951284
6545,0.9846889522831502,0.015311047716849697
6546,0.9632696672927987,0.036730332707201246
6547,0.938624342591934,0.06137565740806582
6548,0.9632696672927987,0.036730332707201246
6549,0.941570454953505,0.05842954504649533
6550,0.9632696672927987,0.036730332707201246
6551,0.9770025386244113,0.022997461375589
6552,0.938624342591934,0.06137565740806582
6553,0.938624342591934,0.06137565740806582
6554,0.9285245384204873,0.07147546157951284
6555,0.9770618846288508,0.02293811537114923
6556,0.9632696672927987,0.036730332707201246
6557,0.9632696672927987,0.036730332707201246
6558,0.941570454953505,0.05842954504649533
6559,0.938624342591934,0.06137565740806582
6560,0.9632696672927987,0.036730332707201246
6561,0.9632696672927987,0.036730332707201246
6562,0.9632696672927987,0.036730332707201246
6563,0.9744085449677659,0.025591455032234162
6564,0.9681624820036567,0.03183751799634325
6565,0.9632696672927987,0.036730332707201246
6566,0.941570454953505,0.05842954504649533
6567,0.9632696672927987,0.036730332707201246
6568,0.9632696672927987,0.036730332707201246
6569,0.9285245384204873,0.07147546157951284
6570,0.9681624820036567,0.03183751799634325
6571,0.6997535313061657,0.3002464686938342
6572,0.6367306706629419,0.3632693293370582
6573,0.5726026902078576,0.42739730979214235
6574,0.6367306706629419,0.3632693293370582
6575,0.9770025386244113,0.022997461375589
6576,0.9285245384204873,0.07147546157951284
6577,0.9632696672927987,0.036730332707201246
6578,0.9632696672927987,0.036730332707201246
6579,0.9632696672927987,0.036730332707201246
6580,0.9632696672927987,0.036730332707201246
6581,0.9632696672927987,0.036730332707201246
6582,0.941570454953505,0.05842954504649533
6583,0.9632696672927987,0.036730332707201246
6584,0.9632696672927987,0.036730332707201246
6585,0.9681624820036567,0.03183751799634325
6586,0.9632696672927987,0.036730332707201246
6587,0.941570454953505,0.05842954504649533
6588,0.9632696672927987,0.036730332707201246
6589,0.9632696672927987,0.036730332707201246
6590,0.9632696672927987,0.036730332707201246
6591,0.9681624820036567,0.03183751799634325
6592,0.6997535313061657,0.3002464686938342
6593,0.9632696672927987,0.036730332707201246
6594,0.9632696672927987,0.036730332707201246
6595,0.6755317347837416,0.3244682652162586
6596,0.941570454953505,0.05842954504649533
6597,0.9681624820036567,0.03183751799634325
6598,0.9632696672927987,0.036730332707201246
6599,0.9285245384204873,0.07147546157951284
6600,0.9632696672927987,0.036730332707201246
6601,0.938624342591934,0.06137565740806582
6602,0.9632696672927987,0.036730332707201246
6603,0.9632696672927987,0.036730332707201246
6604,0.938624342591934,0.06137565740806582
6605,0.9632696672927987,0.036730332707201246
6606,0.6367306706629419,0.3632693293370582
6607,0.9632696672927987,0.036730332707201246
6608,0.9632696672927987,0.036730332707201246
6609,0.9285245384204873,0.07147546157951284
6610,0.9632696672927987,0.036730332707201246
6611,0.9632696672927987,0.036730332707201246
6612,0.9875267902841945,0.012473209715805487
6613,0.9681624820036567,0.03183751799634325
6614,0.941570454953505,0.05842954504649533
6615,0.6755317347837416,0.3244682652162586
6616,0.6367306706629419,0.3632693293370582
6617,0.941570454953505,0.05842954504649533
6618,0.5842332972865096,0.41576670271349025
6619,0.6367306706629419,0.3632693293370582
6620,0.941570454953505,0.05842954504649533
6621,0.5667799330790586,0.43322006692094156
6622,0.6367306706629419,0.3632693293370582
6623,0.9744085449677659,0.025591455032234162
6624,0.9632696672927987,0.036730332707201246
6625,0.9681624820036567,0.03183751799634325
6626,0.938624342591934,0.06137565740806582
6627,0.9632696672927987,0.036730332707201246
6628,0.9632696672927987,0.036730332707201246
6629,0.9632696672927987,0.036730332707201246
6630,0.9681624820036567,0.03183751799634325
6631,0.941570454953505,0.05842954504649533
6632,0.9632696672927987,0.036730332707201246
6633,0.9632696672927987,0.036730332707201246
6634,0.6755317347837416,0.3244682652162586
6635,0.5842332972865096,0.41576670271349025
6636,0.9632696672927987,0.036730332707201246
6637,0.9632696672927987,0.036730332707201246
6638,0.9632696672927987,0.036730332707201246
6639,0.9846889522831502,0.015311047716849697
6640,0.9632696672927987,0.036730332707201246
6641,0.9632696672927987,0.036730332707201246
6642,0.9632696672927987,0.036730332707201246
6643,0.9632696672927987,0.036730332707201246
6644,0.9285245384204873,0.07147546157951284
6645,0.6755317347837416,0.3244682652162586
6646,0.941570454953505,0.05842954504649533
6647,0.9632696672927987,0.036730332707201246
6648,0.5726026902078576,0.42739730979214235
6649,0.9632696672927987,0.036730332707201246
6650,0.9632696672927987,0.036730332707201246
6651,0.6367306706629419,0.3632693293370582
6652,0.9770025386244113,0.022997461375589
6653,0.9285245384204873,0.07147546157951284
6654,0.938624342591934,0.06137565740806582
6655,0.9632696672927987,0.036730332707201246
6656,0.9632696672927987,0.036730332707201246
6657,0.9632696672927987,0.036730332707201246
6658,0.6997535313061657,0.3002464686938342
6659,0.9744085449677659,0.025591455032234162
6660,0.9632696672927987,0.036730332707201246
6661,0.6367306706629419,0.3632693293370582
6662,0.9632696672927987,0.036730332707201246
6663,0.6997535313061657,0.3002464686938342
6664,0.9744085449677659,0.025591455032234162
6665,0.9632696672927987,0.036730332707201246
6666,0.941570454953505,0.05842954504649533
6667,0.9285245384204873,0.07147546157951284
6668,0.6755317347837416,0.3244682652162586
6669,0.9681624820036567,0.03183751799634325
6670,0.9632696672927987,0.036730332707201246
6671,0.9632696672927987,0.036730332707201246
6672,0.9632696672927987,0.036730332707201246
6673,0.941570454953505,0.05842954504649533
6674,0.941570454953505,0.05842954504649533
6675,0.9632696672927987,0.036730332707201246
6676,0.9681624820036567,0.03183751799634325
6677,0.938624342591934,0.06137565740806582
6678,0.9632696672927987,0.036730332707201246
6679,0.9632696672927987,0.036730332707201246
6680,0.9632696672927987,0.036730332707201246
6681,0.9632696672927987,0.036730332707201246
6682,0.9681624820036567,0.03183751799634325
6683,0.9632696672927987,0.036730332707201246
6684,0.9770025386244113,0.022997461375589
6685,0.9632696672927987,0.036730332707201246
6686,0.9632696672927987,0.036730332707201246
6687,0.9632696672927987,0.036730332707201246
6688,0.9632696672927987,0.036730332707201246
6689,0.5619767784186293,0.43802322158137064
6690,0.9632696672927987,0.036730332707201246
6691,0.9632696672927987,0.036730332707201246
6692,0.9681624820036567,0.03183751799634325
6693,0.6997535313061657,0.3002464686938342
6694,0.5842332972865096,0.41576670271349025
6695,0.9681624820036567,0.03183751799634325
6696,0.9632696672927987,0.036730332707201246
6697,0.9681624820036567,0.03183751799634325
6698,0.9285245384204873,0.07147546157951284
6699,0.9632696672927987,0.036730332707201246
6700,0.9850322266037718,0.014967773396228606
6701,0.941570454953505,0.05842954504649533
6702,0.9632696672927987,0.036730332707201246
6703,0.9632696672927987,0.036730332707201246
6704,0.9632696672927987,0.036730332707201246
6705,0.9632696672927987,0.036730332707201246
6706,0.941570454953505,0.05842954504649533
6707,0.9632696672927987,0.036730332707201246
6708,0.941570454953505,0.05842954504649533
6709,0.9632696672927987,0.036730332707201246
6710,0.9632696672927987,0.036730332707201246
6711,0.6997535313061657,0.3002464686938342
6712,0.9632696672927987,0.036730332707201246
6713,0.9632696672927987,0.036730332707201246
6714,0.9846889522831502,0.015311047716849697
6715,0.9632696672927987,0.036730332707201246
6716,0.6997535313061657,0.3002464686938342
6717,0.9770025386244113,0.022997461375589
6718,0.9770025386244113,0.022997461375589
6719,0.9632696672927987,0.036730332707201246
6720,0.6367306706629419,0.3632693293370582
6721,0.9632696672927987,0.036730332707201246
6722,0.9285245384204873,0.07147546157951284
6723,0.9632696672927987,0.036730332707201246
6724,0.6755317347837416,0.3244682652162586
6725,0.9632696672927987,0.036730332707201246
6726,0.9285245384204873,0.07147546157951284
6727,0.9632696672927987,0.036730332707201246
6728,0.9632696672927987,0.036730332707201246
6729,0.6367306706629419,0.3632693293370582
6730,0.941570454953505,0.05842954504649533
6731,0.9875267902841945,0.012473209715805487
6732,0.9285245384204873,0.07147546157951284
6733,0.9632696672927987,0.036730332707201246
6734,0.9875267902841945,0.012473209715805487
6735,0.6367306706629419,0.3632693293370582
6736,0.9632696672927987,0.036730332707201246
6737,0.9846889522831502,0.015311047716849697
6738,0.9850322266037718,0.014967773396228606
6739,0.9632696672927987,0.036730332707201246
6740,0.9632696672927987,0.036730332707201246
6741,0.941570454953505,0.05842954504649533
6742,0.9632696672927987,0.036730332707201246
6743,0.9632696672927987,0.036730332707201246
6744,0.9285245384204873,0.07147546157951284
6745,0.938624342591934,0.06137565740806582
6746,0.9850322266037718,0.014967773396228606
6747,0.9681624820036567,0.03183751799634325
6748,0.941570454953505,0.05842954504649533
6749,0.9285245384204873,0.07147546157951284
6750,0.9632696672927987,0.036730332707201246
6751,0.9846889522831502,0.015311047716849697
6752,0.9632696672927987,0.036730332707201246
6753,0.9632696672927987,0.036730332707201246
6754,0.938624342591934,0.06137565740806582
6755,0.9681624820036567,0.03183751799634325
6756,0.9632696672927987,0.036730332707201246
6757,0.9632696672927987,0.036730332707201246
6758,0.9632696672927987,0.036730332707201246
6759,0.941570454953505,0.05842954504649533
6760,0.9632696672927987,0.036730332707201246
6761,0.938624342591934,0.06137565740806582
6762,0.6367306706629419,0.3632693293370582
6763,0.941570454953505,0.05842954504649533
6764,0.9632696672927987,0.036730332707201246
6765,0.5667799330790586,0.43322006692094156
6766,0.9632696672927987,0.036730332707201246
6767,0.9632696672927987,0.036730332707201246
6768,0.9632696672927987,0.036730332707201246
6769,0.941570454953505,0.05842954504649533
6770,0.9632696672927987,0.036730332707201246
6771,0.941570454953505,0.05842954504649533
6772,0.941570454953505,0.05842954504649533
6773,0.938624342591934,0.06137565740806582
6774,0.9925889784481247,0.007411021551875472
6775,0.9285245384204873,0.07147546157951284
6776,0.9285245384204873,0.07147546157951284
6777,0.9850322266037718,0.014967773396228606
6778,0.9632696672927987,0.036730332707201246
6779,0.9632696672927987,0.036730332707201246
6780,0.9846889522831502,0.015311047716849697
6781,0.9632696672927987,0.036730332707201246
6782,0.9632696672927987,0.036730332707201246
6783,0.941570454953505,0.05842954504649533
6784,0.9846889522831502,0.015311047716849697
6785,0.9681624820036567,0.03183751799634325
6786,0.9875267902841945,0.012473209715805487
6787,0.9632696672927987,0.036730332707201246
6788,0.9632696672927987,0.036730332707201246
6789,0.9632696672927987,0.036730332707201246
6790,0.9850322266037718,0.014967773396228606
6791,0.9632696672927987,0.036730332707201246
6792,0.5496825204050215,0.45031747959497836
6793,0.941570454953505,0.05842954504649533
6794,0.938624342591934,0.06137565740806582
6795,0.9875267902841945,0.012473209715805487
6796,0.9681624820036567,0.03183751799634325
6797,0.6997535313061657,0.3002464686938342
6798,0.9846889522831502,0.015311047716849697
6799,0.9285245384204873,0.07147546157951284
6800,0.938624342591934,0.06137565740806582
6801,0.941570454953505,0.05842954504649533
6802,0.9632696672927987,0.036730332707201246
6803,0.9681624820036567,0.03183751799634325
6804,0.938624342591934,0.06137565740806582
6805,0.9632696672927987,0.036730332707201246
6806,0.9632696672927987,0.036730332707201246
6807,0.6997535313061657,0.3002464686938342
6808,0.941570454953505,0.05842954504649533
6809,0.9632696672927987,0.036730332707201246
6810,0.9632696672927987,0.036730332707201246
6811,0.9770025386244113,0.022997461375589
6812,0.9632696672927987,0.036730332707201246
6813,0.9632696672927987,0.036730332707201246
6814,0.9632696672927987,0.036730332707201246
6815,0.5842332972865096,0.41576670271349025
6816,0.9285245384204873,0.07147546157951284
6817,0.9632696672927987,0.036730332707201246
6818,0.941570454953505,0.05842954504649533
6819,0.9632696672927987,0.036730332707201246
6820,0.941570454953505,0.05842954504649533
6821,0.9285245384204873,0.07147546157951284
6822,0.9632696672927987,0.036730332707201246
6823,0.9846889522831502,0.015311047716849697
6824,0.9632696672927987,0.036730332707201246
6825,0.9632696672927987,0.036730332707201246
6826,0.9681624820036567,0.03183751799634325
6827,0.941570454953505,0.05842954504649533
6828,0.941570454953505,0.05842954504649533
6829,0.9632696672927987,0.036730332707201246
6830,0.9632696672927987,0.036730332707201246
6831,0.9632696672927987,0.036730332707201246
6832,0.9632696672927987,0.036730332707201246
6833,0.9632696672927987,0.036730332707201246
6834,0.9632696672927987,0.036730332707201246
6835,0.9632696672927987,0.036730332707201246
